day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
1;7;3;1.0141987459105504;1.014870430951052;0.9979183750965693;1.0;0.8669215170986316;1.0063911049782122;1.0225517313673869;1.0057725945805907;1.0171448646740857;0.7607369534061237;0.9970338900062217;1.0078342282537782;0.9893193046989235;1.0030325782973784;0.8386505080648101;1.041419190627137;1.0443587132994754;1.0032852593293846;1.008712117252929;0.9510614249373859;1.0346223753011496;1.0421174629890786;1.026322564487193;1.0407009270349525;0.6866377412361274;1.0541216386192414;1.0554650087002442;1.0325673377191589;1.0347620094778727;0.7708898356186668;1.007548262330809;1.0434675306396046;0.9993681959416585;1.040029241994451;0.8460548199546205;1.008818466538689;1.0131546354132366;0.9963089288445139;1.008778585556529;0.9609899340623589;0.9985700689068278;1.0081534790677105;0.9897714921200558;1.007495087687929;0.7427871064005228;1.0130215973277104;1.0217337145806393;0.9961294136856309;1.008798576786772;0.8701749268683968;0.9927775845743202;1.012735631404741;0.9882153219892066;1.011445435966618;1.0688012026397493;1.0307850738777435;1.0483556401298475;1.0019352931571845;1.0057061262769906;1.2047152004352837;1.006384407408689;1.025065653940033;0.9980514131820954;1.0235160799003808;1.0073790699174587;1.0041764419892554;1.0169520558544825;0.9946397118583817;1.009982321460809;1.1733590614473748;0.9981045878249755;1.005001156345526;0.9924516361908648;0.9999667151090369;0.8909294374686229;0.994998843654474;1.0117513931198303;0.9907225469923295;0.9908688787385757;1.1881676852269953;0.9896917301557357;1.0042230205409384;0.9822631107714068;0.9973397456811078;1.2540211864287938;0.9655438461970135;0.989937815096545;0.965031685085152;0.97757450767029;1.6047724155726142;0.9438167277075711;0.9633092934561397;0.9404980820088974;0.9589997119030322;1.1830631974847776;0.9289927738298762;0.9470288211638326;0.922375473662772;0.9430717753156205;1.129886775730685;-0.016855873012325717;-0.03359420732445828;-0.0113159203251334;0.01592616517260222;0.014551006660411077;50.01016551188931;1.953392573765346;0.09340567005463654;1.1427678218373387;0.002695283852496989;0.8669215170986316;0;0;0;1;0;1;0;1;0;1;0;1;1
1;7;3;1.0141987459105504;1.014870430951052;0.9979183750965693;1.0;0.8669215170986316;1.0063911049782122;1.0225517313673869;1.0057725945805907;1.0171448646740857;0.7607369534061237;0.9970338900062217;1.0078342282537782;0.9893193046989235;1.0030325782973784;0.8386505080648101;1.041419190627137;1.0443587132994754;1.0032852593293846;1.008712117252929;0.9510614249373859;1.0346223753011496;1.0421174629890786;1.026322564487193;1.0407009270349525;0.6866377412361274;1.0541216386192414;1.0554650087002442;1.0325673377191589;1.0347620094778727;0.7708898356186668;1.007548262330809;1.0434675306396046;0.9993681959416585;1.040029241994451;0.8460548199546205;1.008818466538689;1.0131546354132366;0.9963089288445139;1.008778585556529;0.9609899340623589;0.9985700689068278;1.0081534790677105;0.9897714921200558;1.007495087687929;0.7427871064005228;1.0130215973277104;1.0217337145806393;0.9961294136856309;1.008798576786772;0.8701749268683968;0.9927775845743202;1.012735631404741;0.9882153219892066;1.011445435966618;1.0688012026397493;1.0307850738777435;1.0483556401298475;1.0019352931571845;1.0057061262769906;1.2047152004352837;1.006384407408689;1.025065653940033;0.9980514131820954;1.0235160799003808;1.0073790699174587;1.0041764419892554;1.0169520558544825;0.9946397118583817;1.009982321460809;1.1733590614473748;0.9981045878249755;1.005001156345526;0.9924516361908648;0.9999667151090369;0.8909294374686229;0.994998843654474;1.0117513931198303;0.9907225469923295;0.9908688787385757;1.1881676852269953;0.9896917301557357;1.0042230205409384;0.9822631107714068;0.9973397456811078;1.2540211864287938;0.9655438461970135;0.989937815096545;0.965031685085152;0.97757450767029;1.6047724155726142;0.9438167277075711;0.9633092934561397;0.9404980820088974;0.9589997119030322;1.1830631974847776;0.9289927738298762;0.9470288211638326;0.922375473662772;0.9430717753156205;1.129886775730685;-0.016855873012325717;-0.03359420732445828;-0.0113159203251334;0.01592616517260222;0.014551006660411077;50.01016551188931;1.953392573765346;0.09340567005463654;1.1427678218373387;0.002695283852496989;0.8669215170986316;0;0;0;1;0;1;0;1;0;1;1;0;1
2;7;3;0.9878504378046918;1.0064456068045642;0.9865442098858478;1.0;0.652088892978743;1.0009780183735248;1.0016409475711041;0.9849098725771761;0.9869643621722725;0.8888722738566301;0.9932721550206696;1.009222117337166;0.9926617073005841;1.0038857325998614;0.7799990797828288;0.9840369173141302;0.9946964662638746;0.9764228965468891;0.989957408877282;0.8598854329621791;1.0278436272312765;1.030744831350672;0.9902067960508689;0.9955629114199795;0.9751426336615441;1.0211354127282606;1.0285327971676026;1.0129437952421134;1.0271347266631445;0.7040236495813011;1.0403804907118301;1.0417063491069887;1.0191071638719111;1.0212732266844275;0.7904090365326217;0.9944142280891083;1.0298652658251937;0.9863407940828136;1.0264717974655653;0.8674772246250115;0.9956678743749672;0.9999475185225062;0.9833214064835657;0.9956285132668468;0.9853225361185239;0.9855530711429494;0.9950115554398203;0.9768691894165692;0.9943617466116146;0.7615947363577804;0.9998162146732803;1.0084147639209873;0.9831442314192784;0.9956482438986527;0.8922080611024201;0.9798360955383233;0.9995339764985139;0.9753333049559441;0.9982605995808492;1.0958636238152204;1.017348132976446;1.0346896556904595;0.9888744275487694;0.9925961054537169;1.235219011686758;0.9932655447582371;1.011703269325628;0.985041176426402;1.0101738949719439;1.0328862611576333;0.9910863615763473;1.0036954371662006;0.9816739488055206;0.9968165577058383;1.2030689242661268;0.9850936579038958;0.9919003252549583;0.9795143960999452;0.9869315111710931;0.9134880831876323;0.9820283990895866;0.9985625683874215;0.9778078466819737;0.9779522709005731;1.2182525075917916;0.9767904672003285;0.9911323329469001;0.9694586846078537;0.984338785965211;1.2857734425324376;0.9529573663111981;0.9770333442669745;0.9524518815461003;0.9648312004386811;1.6454058157725222;0.9315134746694242;0.9507519423905614;0.928238089634157;0.9464985389817692;1.2130187724302937;0.013207810056116598;-0.026417884585888007;0.004370776655324704;0.01731119136312563;0.01448920406247797;50.966253332563205;1.941856929234096;0.0746318325438878;1.0750503851412532;0.0018501093155030236;0.652088892978743;0;0;0;1;0;1;0;1;0;1;1;0;1
2;7;3;0.9878504378046918;1.0064456068045642;0.9865442098858478;1.0;0.652088892978743;1.0009780183735248;1.0016409475711041;0.9849098725771761;0.9869643621722725;0.8888722738566301;0.9932721550206696;1.009222117337166;0.9926617073005841;1.0038857325998614;0.7799990797828288;0.9840369173141302;0.9946964662638746;0.9764228965468891;0.989957408877282;0.8598854329621791;1.0278436272312765;1.030744831350672;0.9902067960508689;0.9955629114199795;0.9751426336615441;1.0211354127282606;1.0285327971676026;1.0129437952421134;1.0271347266631445;0.7040236495813011;1.0403804907118301;1.0417063491069887;1.0191071638719111;1.0212732266844275;0.7904090365326217;0.9944142280891083;1.0298652658251937;0.9863407940828136;1.0264717974655653;0.8674772246250115;0.9956678743749672;0.9999475185225062;0.9833214064835657;0.9956285132668468;0.9853225361185239;0.9855530711429494;0.9950115554398203;0.9768691894165692;0.9943617466116146;0.7615947363577804;0.9998162146732803;1.0084147639209873;0.9831442314192784;0.9956482438986527;0.8922080611024201;0.9798360955383233;0.9995339764985139;0.9753333049559441;0.9982605995808492;1.0958636238152204;1.017348132976446;1.0346896556904595;0.9888744275487694;0.9925961054537169;1.235219011686758;0.9932655447582371;1.011703269325628;0.985041176426402;1.0101738949719439;1.0328862611576333;0.9910863615763473;1.0036954371662006;0.9816739488055206;0.9968165577058383;1.2030689242661268;0.9850936579038958;0.9919003252549583;0.9795143960999452;0.9869315111710931;0.9134880831876323;0.9820283990895866;0.9985625683874215;0.9778078466819737;0.9779522709005731;1.2182525075917916;0.9767904672003285;0.9911323329469001;0.9694586846078537;0.984338785965211;1.2857734425324376;0.9529573663111981;0.9770333442669745;0.9524518815461003;0.9648312004386811;1.6454058157725222;0.9315134746694242;0.9507519423905614;0.928238089634157;0.9464985389817692;1.2130187724302937;0.013207810056116598;-0.026417884585888007;0.004370776655324704;0.01731119136312563;0.01448920406247797;50.966253332563205;1.941856929234096;0.0746318325438878;1.0750503851412532;0.0018501093155030236;0.652088892978743;1;0;0;0;1;0;1;0;0;1;0;1;1
2;7;3;0.9878504378046918;1.0064456068045642;0.9865442098858478;1.0;0.652088892978743;1.0009780183735248;1.0016409475711041;0.9849098725771761;0.9869643621722725;0.8888722738566301;0.9932721550206696;1.009222117337166;0.9926617073005841;1.0038857325998614;0.7799990797828288;0.9840369173141302;0.9946964662638746;0.9764228965468891;0.989957408877282;0.8598854329621791;1.0278436272312765;1.030744831350672;0.9902067960508689;0.9955629114199795;0.9751426336615441;1.0211354127282606;1.0285327971676026;1.0129437952421134;1.0271347266631445;0.7040236495813011;1.0403804907118301;1.0417063491069887;1.0191071638719111;1.0212732266844275;0.7904090365326217;0.9944142280891083;1.0298652658251937;0.9863407940828136;1.0264717974655653;0.8674772246250115;0.9956678743749672;0.9999475185225062;0.9833214064835657;0.9956285132668468;0.9853225361185239;0.9855530711429494;0.9950115554398203;0.9768691894165692;0.9943617466116146;0.7615947363577804;0.9998162146732803;1.0084147639209873;0.9831442314192784;0.9956482438986527;0.8922080611024201;0.9798360955383233;0.9995339764985139;0.9753333049559441;0.9982605995808492;1.0958636238152204;1.017348132976446;1.0346896556904595;0.9888744275487694;0.9925961054537169;1.235219011686758;0.9932655447582371;1.011703269325628;0.985041176426402;1.0101738949719439;1.0328862611576333;0.9910863615763473;1.0036954371662006;0.9816739488055206;0.9968165577058383;1.2030689242661268;0.9850936579038958;0.9919003252549583;0.9795143960999452;0.9869315111710931;0.9134880831876323;0.9820283990895866;0.9985625683874215;0.9778078466819737;0.9779522709005731;1.2182525075917916;0.9767904672003285;0.9911323329469001;0.9694586846078537;0.984338785965211;1.2857734425324376;0.9529573663111981;0.9770333442669745;0.9524518815461003;0.9648312004386811;1.6454058157725222;0.9315134746694242;0.9507519423905614;0.928238089634157;0.9464985389817692;1.2130187724302937;0.013207810056116598;-0.026417884585888007;0.004370776655324704;0.01731119136312563;0.01448920406247797;50.966253332563205;1.941856929234096;0.0746318325438878;1.0750503851412532;0.0018501093155030236;0.652088892978743;0;1;0;0;1;0;0;1;0;1;1;0;1
2;7;3;0.9878504378046918;1.0064456068045642;0.9865442098858478;1.0;0.652088892978743;1.0009780183735248;1.0016409475711041;0.9849098725771761;0.9869643621722725;0.8888722738566301;0.9932721550206696;1.009222117337166;0.9926617073005841;1.0038857325998614;0.7799990797828288;0.9840369173141302;0.9946964662638746;0.9764228965468891;0.989957408877282;0.8598854329621791;1.0278436272312765;1.030744831350672;0.9902067960508689;0.9955629114199795;0.9751426336615441;1.0211354127282606;1.0285327971676026;1.0129437952421134;1.0271347266631445;0.7040236495813011;1.0403804907118301;1.0417063491069887;1.0191071638719111;1.0212732266844275;0.7904090365326217;0.9944142280891083;1.0298652658251937;0.9863407940828136;1.0264717974655653;0.8674772246250115;0.9956678743749672;0.9999475185225062;0.9833214064835657;0.9956285132668468;0.9853225361185239;0.9855530711429494;0.9950115554398203;0.9768691894165692;0.9943617466116146;0.7615947363577804;0.9998162146732803;1.0084147639209873;0.9831442314192784;0.9956482438986527;0.8922080611024201;0.9798360955383233;0.9995339764985139;0.9753333049559441;0.9982605995808492;1.0958636238152204;1.017348132976446;1.0346896556904595;0.9888744275487694;0.9925961054537169;1.235219011686758;0.9932655447582371;1.011703269325628;0.985041176426402;1.0101738949719439;1.0328862611576333;0.9910863615763473;1.0036954371662006;0.9816739488055206;0.9968165577058383;1.2030689242661268;0.9850936579038958;0.9919003252549583;0.9795143960999452;0.9869315111710931;0.9134880831876323;0.9820283990895866;0.9985625683874215;0.9778078466819737;0.9779522709005731;1.2182525075917916;0.9767904672003285;0.9911323329469001;0.9694586846078537;0.984338785965211;1.2857734425324376;0.9529573663111981;0.9770333442669745;0.9524518815461003;0.9648312004386811;1.6454058157725222;0.9315134746694242;0.9507519423905614;0.928238089634157;0.9464985389817692;1.2130187724302937;0.013207810056116598;-0.026417884585888007;0.004370776655324704;0.01731119136312563;0.01448920406247797;50.966253332563205;1.941856929234096;0.0746318325438878;1.0750503851412532;0.0018501093155030236;0.652088892978743;0;0;1;0;0;1;1;0;0;1;0;1;1
2;7;3;0.9864267581744458;1.001999183918097;0.9860322035262991;1.0;0.7261725583929747;0.9929240256326461;0.9948442986211138;0.981139485062434;0.9811921458659303;0.8330646907866673;0.9860058731245509;0.9985795229910566;0.9835858844321741;0.997579931032008;0.9744609771042589;0.9573600818104848;0.9782197003905329;0.9379734404916464;0.9744843957449749;1.4907756054667056;1.0205965553894119;1.0214383254892017;0.9681187000199003;0.9769044647129669;1.583753527792485;1.0173873771251263;1.030881708021051;1.0164404459695742;1.0234900899351798;0.7154997450776512;1.043481688289305;1.0442971279873465;1.0179135035063986;1.02062288579116;0.8315179528521478;1.0144939228549734;1.0364057139219511;1.0107586182094155;1.0349063259833784;0.7260825195942916;1.0204913943336493;1.022174854257614;1.008417460171053;1.013546911423806;0.7411061362888355;1.0160195609196792;1.0248842365423751;1.009101408411584;1.0155986758697844;0.8889530593977916;1.0415614153008372;1.0442707975855985;1.0152567017495187;1.0282512366659193;1.2315860607720088;0.9978955747505255;1.023305937674173;0.9877683242537599;1.0212279231020618;1.37461269248004;1.0234111790055505;1.051715076474966;1.0022884972348662;1.0046033248714807;1.5407021193364592;1.003103936932908;1.0098905979834927;0.9964751780171971;1.0092592302708427;0.7255937375442979;1.0128629631832748;1.0134416700924285;0.9961332038969316;1.0074968594172489;1.0100648906406438;0.9909511721162972;1.0035248219828028;0.9900041606851299;1.0031828478625373;0.9413234835175136;0.9875052610631236;0.9959490516359247;0.979140381419952;0.9803503757661405;0.9037998141663509;0.9732744013987865;0.988478522620424;0.972932427278521;0.9834017321711672;0.9538935429479443;0.9676189040403761;0.9745107261467231;0.9565446421124432;0.9577808865847647;0.9168007735619076;0.9604376883416447;0.9663299184889432;0.9572548404791074;0.9577808865847647;0.8902361122790251;0.01916837004180394;-0.022950969595286974;-0.027475033006061134;0.025234789348140295;0.01675224694087442;48.033119927684425;2.6050000871930803;0.08863254689356838;1.6482211154467166;0.0010431504714382691;0.7261725583929747;0;1;0;0;1;0;0;1;1;0;0;1;1
2;7;3;0.9864267581744458;1.001999183918097;0.9860322035262991;1.0;0.7261725583929747;0.9929240256326461;0.9948442986211138;0.981139485062434;0.9811921458659303;0.8330646907866673;0.9860058731245509;0.9985795229910566;0.9835858844321741;0.997579931032008;0.9744609771042589;0.9573600818104848;0.9782197003905329;0.9379734404916464;0.9744843957449749;1.4907756054667056;1.0205965553894119;1.0214383254892017;0.9681187000199003;0.9769044647129669;1.583753527792485;1.0173873771251263;1.030881708021051;1.0164404459695742;1.0234900899351798;0.7154997450776512;1.043481688289305;1.0442971279873465;1.0179135035063986;1.02062288579116;0.8315179528521478;1.0144939228549734;1.0364057139219511;1.0107586182094155;1.0349063259833784;0.7260825195942916;1.0204913943336493;1.022174854257614;1.008417460171053;1.013546911423806;0.7411061362888355;1.0160195609196792;1.0248842365423751;1.009101408411584;1.0155986758697844;0.8889530593977916;1.0415614153008372;1.0442707975855985;1.0152567017495187;1.0282512366659193;1.2315860607720088;0.9978955747505255;1.023305937674173;0.9877683242537599;1.0212279231020618;1.37461269248004;1.0234111790055505;1.051715076474966;1.0022884972348662;1.0046033248714807;1.5407021193364592;1.003103936932908;1.0098905979834927;0.9964751780171971;1.0092592302708427;0.7255937375442979;1.0128629631832748;1.0134416700924285;0.9961332038969316;1.0074968594172489;1.0100648906406438;0.9909511721162972;1.0035248219828028;0.9900041606851299;1.0031828478625373;0.9413234835175136;0.9875052610631236;0.9959490516359247;0.979140381419952;0.9803503757661405;0.9037998141663509;0.9732744013987865;0.988478522620424;0.972932427278521;0.9834017321711672;0.9538935429479443;0.9676189040403761;0.9745107261467231;0.9565446421124432;0.9577808865847647;0.9168007735619076;0.9604376883416447;0.9663299184889432;0.9572548404791074;0.9577808865847647;0.8902361122790251;0.01916837004180394;-0.022950969595286974;-0.027475033006061134;0.025234789348140295;0.01675224694087442;48.033119927684425;2.6050000871930803;0.08863254689356838;1.6482211154467166;0.0010431504714382691;0.7261725583929747;0;0;1;0;0;1;1;0;1;0;0;1;1
3;7;3;0.9737383828503108;1.001638090265469;0.9719182825553454;1.0;1.045683747541155;0.978308173629038;0.9967237202810354;0.9770145633812484;0.9903403756171231;0.6578970273359754;0.9913089467005202;0.9919654722510584;0.9753960131570935;0.9774306571544026;0.8967894300121274;0.9836775190931992;0.9994734107647972;0.9830729680687952;0.9941885734996174;0.7869465059737607;0.9745314903139916;0.9850880720247907;0.9669910181274054;0.9803947921524814;0.8675444042776653;1.0179150438678888;1.0207882234452326;0.9806417703396456;0.9859461476461392;0.983828197078979;1.0112716281972516;1.018597556681494;1.0031591386591088;1.0172129910129697;0.71029436511022;1.0303308059562808;1.0316438570573572;1.0092629714630095;1.0114081109223674;0.7974491838664941;0.9848085601647791;1.0199171541923506;0.976813112498465;1.0165564654624315;0.8752038157795482;0.9860500966984075;0.9902884010909889;0.9738228910492923;0.9860111158038068;0.9940987715928674;0.9760329986663178;0.9854001175576496;0.9674329999755997;0.9847565856386449;0.7683782356661657;0.9901583655876266;0.9986738560793631;0.973647427429576;0.9860306558451206;0.900154929005379;0.9703712468986384;0.989878853727615;0.9659119515819597;0.9886177771526727;1.1056244451278598;1.0075209321452723;1.0246949422636413;0.979322272016816;0.9830079999111275;1.2462210668631808;0.983670972683419;1.001930595757014;0.9755260486604558;1.0004159945851272;1.0420861451690584;0.9815128395925277;0.9940001162483676;0.9721913471936037;0.9871876841797675;1.213784619669601;0.9755780231865899;0.9823189406877421;0.9700526549559992;0.9773981234815553;0.9216244915485358;0.9725423736210632;0.9889168290539981;0.9683625901643962;0.9685056192992921;1.2291034426733667;0.9673550381863985;0.9815583668969086;0.9600940778598239;0.97483044302729;1.297225784364356;0.9437521560997363;0.9675955691518094;0.9432515541276006;0.9555112934495632;1.6600613913437046;0.009753842841010663;0.014254178473553702;0.01547937285585066;0.012174151304349606;0.014245802153290925;49.86965245627732;1.9600715637207031;0.0606878426685015;1.069015088941896;0.001295149670814744;1.045683747541155;1;0;0;0;1;0;1;0;0;1;0;1;1
3;7;3;0.9737383828503108;1.001638090265469;0.9719182825553454;1.0;1.045683747541155;0.978308173629038;0.9967237202810354;0.9770145633812484;0.9903403756171231;0.6578970273359754;0.9913089467005202;0.9919654722510584;0.9753960131570935;0.9774306571544026;0.8967894300121274;0.9836775190931992;0.9994734107647972;0.9830729680687952;0.9941885734996174;0.7869465059737607;0.9745314903139916;0.9850880720247907;0.9669910181274054;0.9803947921524814;0.8675444042776653;1.0179150438678888;1.0207882234452326;0.9806417703396456;0.9859461476461392;0.983828197078979;1.0112716281972516;1.018597556681494;1.0031591386591088;1.0172129910129697;0.71029436511022;1.0303308059562808;1.0316438570573572;1.0092629714630095;1.0114081109223674;0.7974491838664941;0.9848085601647791;1.0199171541923506;0.976813112498465;1.0165564654624315;0.8752038157795482;0.9860500966984075;0.9902884010909889;0.9738228910492923;0.9860111158038068;0.9940987715928674;0.9760329986663178;0.9854001175576496;0.9674329999755997;0.9847565856386449;0.7683782356661657;0.9901583655876266;0.9986738560793631;0.973647427429576;0.9860306558451206;0.900154929005379;0.9703712468986384;0.989878853727615;0.9659119515819597;0.9886177771526727;1.1056244451278598;1.0075209321452723;1.0246949422636413;0.979322272016816;0.9830079999111275;1.2462210668631808;0.983670972683419;1.001930595757014;0.9755260486604558;1.0004159945851272;1.0420861451690584;0.9815128395925277;0.9940001162483676;0.9721913471936037;0.9871876841797675;1.213784619669601;0.9755780231865899;0.9823189406877421;0.9700526549559992;0.9773981234815553;0.9216244915485358;0.9725423736210632;0.9889168290539981;0.9683625901643962;0.9685056192992921;1.2291034426733667;0.9673550381863985;0.9815583668969086;0.9600940778598239;0.97483044302729;1.297225784364356;0.9437521560997363;0.9675955691518094;0.9432515541276006;0.9555112934495632;1.6600613913437046;0.009753842841010663;0.014254178473553702;0.01547937285585066;0.012174151304349606;0.014245802153290925;49.86965245627732;1.9600715637207031;0.0606878426685015;1.069015088941896;0.001295149670814744;1.045683747541155;0;1;0;0;1;0;0;1;0;1;0;1;1
